"No.","Time","Source","Destination","Protocol","Length","Info"
"3664","9.395476","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3374098 Ack=1 Win=64256 Len=1460"
"3665","9.395476","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3375558 Ack=1 Win=64256 Len=1460"
"3666","9.395476","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3377018 Ack=1 Win=64256 Len=1460"
"3667","9.395476","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3378478 Ack=1 Win=64256 Len=1460"
"3668","9.395547","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3379938 Win=212992 Len=0"
"3669","9.395610","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3379938 Ack=1 Win=64256 Len=1460"
"3670","9.395610","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3381398 Ack=1 Win=64256 Len=1460"
"3671","9.395631","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3382858 Win=212992 Len=0"
"3672","9.395667","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3382858 Ack=1 Win=64256 Len=1460"
"3673","9.395667","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3384318 Ack=1 Win=64256 Len=1460"
"3674","9.395689","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3385778 Win=212992 Len=0"
"3675","9.395741","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3385778 Ack=1 Win=64256 Len=1460"
"3676","9.395763","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3387238 Win=212992 Len=0"
"3677","9.398655","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3387238 Ack=1 Win=64256 Len=1460"
"3678","9.398655","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3388698 Ack=1 Win=64256 Len=1460"
"3679","9.398655","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3390158 Ack=1 Win=64256 Len=1460"
"3680","9.398655","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3391618 Ack=1 Win=64256 Len=1460"
"3681","9.398655","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3393078 Ack=1 Win=64256 Len=1460"
"3682","9.398708","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3394538 Win=212992 Len=0"
"3683","9.398759","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3394538 Ack=1 Win=64256 Len=1460"
"3684","9.398778","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3395998 Win=212992 Len=0"
"3685","9.398813","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3395998 Ack=1 Win=64256 Len=1460"
"3686","9.398813","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3397458 Ack=1 Win=64256 Len=1460"
"3687","9.398834","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3398918 Win=212992 Len=0"
"3688","9.398910","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3398918 Ack=1 Win=64256 Len=1460"
"3689","9.399056","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3400378 Ack=1 Win=64256 Len=1460"
"3690","9.399099","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3401838 Win=212992 Len=0"
"3691","9.402971","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3401838 Ack=1 Win=64256 Len=1460"
"3692","9.402971","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3403298 Ack=1 Win=64256 Len=1460"
"3693","9.403047","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3404758 Win=212992 Len=0"
"3694","9.403120","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3404758 Ack=1 Win=64256 Len=1460"
"3695","9.403120","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3406218 Ack=1 Win=64256 Len=1460"
"3696","9.403120","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3407678 Ack=1 Win=64256 Len=1460"
"3697","9.403158","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3409138 Win=212992 Len=0"
"3698","9.408236","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3409138 Ack=1 Win=64256 Len=1460"
"3699","9.408236","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3410598 Ack=1 Win=64256 Len=1460"
"3700","9.408236","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3412058 Ack=1 Win=64256 Len=1460"
"3701","9.408328","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3413518 Win=212992 Len=0"
"3702","9.408412","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3413518 Ack=1 Win=64256 Len=1460"
"3703","9.408412","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3414978 Ack=1 Win=64256 Len=1460"
"3704","9.408444","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3416438 Win=212992 Len=0"
"3705","9.412485","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3416438 Ack=1 Win=64256 Len=1460"
"3706","9.412485","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3417898 Ack=1 Win=64256 Len=1460"
"3707","9.412485","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3419358 Ack=1 Win=64256 Len=1460"
"3708","9.412485","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3420818 Ack=1 Win=64256 Len=1460"
"3709","9.412485","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3422278 Ack=1 Win=64256 Len=1460"
"3710","9.412560","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3423738 Win=212992 Len=0"
"3711","9.415076","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3423738 Ack=1 Win=64256 Len=1460"
"3712","9.415076","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3425198 Ack=1 Win=64256 Len=1460"
"3713","9.415076","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3426658 Ack=1 Win=64256 Len=1460"
"3714","9.415076","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3428118 Ack=1 Win=64256 Len=1460"
"3715","9.415076","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3429578 Ack=1 Win=64256 Len=1460"
"3716","9.415151","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3431038 Win=212992 Len=0"
"3717","9.415213","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3431038 Ack=1 Win=64256 Len=1460"
"3718","9.415213","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3432498 Ack=1 Win=64256 Len=1460"
"3719","9.415233","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3433958 Win=212992 Len=0"
"3720","9.415436","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3433958 Ack=1 Win=64256 Len=1460"
"3721","9.415436","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3435418 Ack=1 Win=64256 Len=1460"
"3722","9.415436","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3436878 Ack=1 Win=64256 Len=1460"
"3723","9.415472","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3438338 Win=212992 Len=0"
"3724","9.431378","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3438338 Ack=1 Win=64256 Len=1460"
"3725","9.431378","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3439798 Ack=1 Win=64256 Len=1460"
"3726","9.431378","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3441258 Ack=1 Win=64256 Len=1460"
"3727","9.431445","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3442718 Win=212992 Len=0"
"3728","9.431536","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3442718 Ack=1 Win=64256 Len=1460"
"3729","9.431536","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3444178 Ack=1 Win=64256 Len=1460"
"3730","9.431536","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3445638 Ack=1 Win=64256 Len=1460"
"3731","9.431536","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3447098 Ack=1 Win=64256 Len=1460"
"3732","9.431536","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3448558 Ack=1 Win=64256 Len=1460"
"3733","9.431536","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3450018 Ack=1 Win=64256 Len=1460"
"3734","9.431571","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3451478 Win=212992 Len=0"
"3735","9.431609","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3451478 Ack=1 Win=64256 Len=1460"
"3736","9.436953","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3452938 Ack=1 Win=64256 Len=1460"
"3737","9.436953","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3454398 Ack=1 Win=64256 Len=1460"
"3738","9.437026","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3455858 Win=212992 Len=0"
"3739","9.437104","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3455858 Ack=1 Win=64256 Len=1460"
"3740","9.437104","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3457318 Ack=1 Win=64256 Len=1460"
"3741","9.437104","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3458778 Ack=1 Win=64256 Len=1460"
"3742","9.437104","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3460238 Ack=1 Win=64256 Len=1460"
"3743","9.437104","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3461698 Ack=1 Win=64256 Len=1460"
"3744","9.437104","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3463158 Ack=1 Win=64256 Len=1460"
"3745","9.437104","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3464618 Ack=1 Win=64256 Len=1460"
"3746","9.437104","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3466078 Ack=1 Win=64256 Len=1460"
"3747","9.437155","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3467538 Win=212992 Len=0"
"3748","9.438158","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3467538 Ack=1 Win=64256 Len=1460"
"3749","9.438158","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3468998 Ack=1 Win=64256 Len=1460"
"3750","9.438209","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3470458 Win=212992 Len=0"
"3751","9.438262","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3470458 Ack=1 Win=64256 Len=1460"
"3752","9.438262","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3471918 Ack=1 Win=64256 Len=1460"
"3753","9.438262","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3473378 Ack=1 Win=64256 Len=1460"
"3754","9.438291","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3474838 Win=212992 Len=0"
"3755","9.440452","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3474838 Ack=1 Win=64256 Len=1460"
"3756","9.440452","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3476298 Ack=1 Win=64256 Len=1460"
"3757","9.440452","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3477758 Ack=1 Win=64256 Len=1460"
"3758","9.440452","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3479218 Ack=1 Win=64256 Len=1460"
"3759","9.440452","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3480678 Ack=1 Win=64256 Len=1460"
"3760","9.440522","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3482138 Win=212992 Len=0"
"3761","9.443358","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3482138 Ack=1 Win=64256 Len=1460"
"3762","9.443358","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3483598 Ack=1 Win=64256 Len=1460"
"3763","9.443485","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3485058 Win=212992 Len=0"
"3764","9.443567","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3485058 Ack=1 Win=64256 Len=1460"
"3765","9.443567","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3486518 Ack=1 Win=64256 Len=1460"
"3766","9.443567","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3487978 Ack=1 Win=64256 Len=1460"
"3767","9.443617","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3489438 Win=212992 Len=0"
"3768","9.447163","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3489438 Ack=1 Win=64256 Len=1460"
"3769","9.447163","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3490898 Ack=1 Win=64256 Len=1460"
"3770","9.447272","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3492358 Win=212992 Len=0"
"3771","9.447356","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3492358 Ack=1 Win=64256 Len=1460"
"3772","9.447356","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3493818 Ack=1 Win=64256 Len=1460"
"3773","9.447356","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3495278 Ack=1 Win=64256 Len=1460"
"3774","9.447356","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3496738 Ack=1 Win=64256 Len=1460"
"3775","9.447356","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3498198 Ack=1 Win=64256 Len=1460"
"3776","9.447356","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3499658 Ack=1 Win=64256 Len=1460"
"3777","9.447356","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3501118 Ack=1 Win=64256 Len=1460"
"3778","9.447434","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3502578 Win=212992 Len=0"
"3779","9.447494","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3502578 Ack=1 Win=64256 Len=1460"
"3780","9.447507","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3504038 Win=212992 Len=0"
"3781","9.447635","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3504038 Ack=1 Win=64256 Len=1460"
"3782","9.447635","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3505498 Ack=1 Win=64256 Len=1460"
"3783","9.447664","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3506958 Win=212992 Len=0"
"3784","9.447713","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3506958 Ack=1 Win=64256 Len=1460"
"3785","9.447822","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3508418 Ack=1 Win=64256 Len=1460"
"3786","9.447885","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3509878 Win=212992 Len=0"
"3787","9.447993","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3509878 Ack=1 Win=64256 Len=1460"
"3788","9.447993","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3511338 Ack=1 Win=64256 Len=1460"
"3789","9.448031","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3512798 Win=212992 Len=0"
"3790","9.448163","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3512798 Ack=1 Win=64256 Len=1460"
"3791","9.448163","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3514258 Ack=1 Win=64256 Len=1460"
"3792","9.448187","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3515718 Win=212992 Len=0"
"3793","9.448219","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3515718 Ack=1 Win=64256 Len=1460"
"3794","9.448354","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3517178 Ack=1 Win=64256 Len=1460"
"3795","9.448390","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3518638 Win=212992 Len=0"
"3796","9.455617","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3518638 Ack=1 Win=64256 Len=1460"
"3797","9.455617","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3520098 Ack=1 Win=64256 Len=1460"
"3798","9.455737","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3521558 Win=212992 Len=0"
"3799","9.455918","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3521558 Ack=1 Win=64256 Len=1460"
"3800","9.455918","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3523018 Ack=1 Win=64256 Len=1460"
"3801","9.455918","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3524478 Ack=1 Win=64256 Len=1460"
"3802","9.455918","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3525938 Ack=1 Win=64256 Len=1460"
"3803","9.455918","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3527398 Ack=1 Win=64256 Len=1460"
"3804","9.455918","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3528858 Ack=1 Win=64256 Len=1460"
"3805","9.455918","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3530318 Ack=1 Win=64256 Len=1460"
"3806","9.455998","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3531778 Win=212992 Len=0"
"3807","9.456087","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3531778 Ack=1 Win=64256 Len=1460"
"3808","9.456087","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3533238 Ack=1 Win=64256 Len=1460"
"3809","9.456087","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3534698 Ack=1 Win=64256 Len=1460"
"3810","9.456087","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3536158 Ack=1 Win=64256 Len=1460"
"3811","9.456115","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3537618 Win=212992 Len=0"
"3812","9.456469","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3537618 Ack=1 Win=64256 Len=1460"
"3813","9.456469","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3539078 Ack=1 Win=64256 Len=1460"
"3814","9.456502","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3540538 Win=212992 Len=0"
"3815","9.465067","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3540538 Ack=1 Win=64256 Len=1460"
"3816","9.465067","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3541998 Ack=1 Win=64256 Len=1460"
"3817","9.465067","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3543458 Ack=1 Win=64256 Len=1460"
"3818","9.465067","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3544918 Ack=1 Win=64256 Len=1460"
"3819","9.465067","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3546378 Ack=1 Win=64256 Len=1460"
"3820","9.465067","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3547838 Ack=1 Win=64256 Len=1460"
"3821","9.465067","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3549298 Ack=1 Win=64256 Len=1460"
"3822","9.465134","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3550758 Win=212992 Len=0"
"3823","9.465212","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3550758 Ack=1 Win=64256 Len=1460"
"3824","9.465212","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3552218 Ack=1 Win=64256 Len=1460"
"3825","9.465248","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3553678 Win=212992 Len=0"
"3826","9.465321","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3553678 Ack=1 Win=64256 Len=1460"
"3827","9.465321","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3555138 Ack=1 Win=64256 Len=1460"
"3828","9.465321","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3556598 Ack=1 Win=64256 Len=1460"
"3829","9.465371","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3558058 Win=212992 Len=0"
"3830","9.465427","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3558058 Ack=1 Win=64256 Len=1460"
"3831","9.465458","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3559518 Win=212992 Len=0"
"3832","9.465495","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3559518 Ack=1 Win=64256 Len=1460"
"3833","9.465628","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3560978 Ack=1 Win=64256 Len=1460"
"3834","9.465691","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3562438 Win=212992 Len=0"
"3835","9.465777","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3562438 Ack=1 Win=64256 Len=1460"
"3836","9.465777","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3563898 Ack=1 Win=64256 Len=1460"
"3837","9.465843","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3565358 Win=212992 Len=0"
"3838","9.465880","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3565358 Ack=1 Win=64256 Len=1460"
"3839","9.466035","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3566818 Ack=1 Win=64256 Len=1460"
"3840","9.466086","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3568278 Win=212992 Len=0"
"3841","9.466126","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3568278 Ack=1 Win=64256 Len=1460"
"3842","9.466126","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3569738 Ack=1 Win=64256 Len=1460"
"3843","9.466147","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3571198 Win=212992 Len=0"
"3844","9.466865","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3571198 Ack=1 Win=64256 Len=1460"
"3845","9.466865","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3572658 Ack=1 Win=64256 Len=1460"
"3846","9.466865","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3574118 Ack=1 Win=64256 Len=1460"
"3847","9.466865","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3575578 Ack=1 Win=64256 Len=1460"
"3848","9.466915","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3577038 Win=212992 Len=0"
"3849","9.466957","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3577038 Ack=1 Win=64256 Len=1460"
"3850","9.466957","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3578498 Ack=1 Win=64256 Len=1460"
"3851","9.466957","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3579958 Ack=1 Win=64256 Len=1460"
"3852","9.466975","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3581418 Win=212992 Len=0"
"3853","9.467072","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3581418 Ack=1 Win=64256 Len=1460"
"3854","9.467072","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3582878 Ack=1 Win=64256 Len=1460"
"3855","9.467097","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3584338 Win=212992 Len=0"
"3856","9.485047","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3584338 Ack=1 Win=64256 Len=1460"
"3857","9.485112","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3585798 Win=212992 Len=0"
